image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
VOC2012__2008_005854.jpg,75.18438595651527,76.79396057128906,75.14793395996094,72.24680185317993,79.09260988235474,73.69736790657043,73.40725469589233,73.98748111724854,73.69736790657043,73.69736790657043,75.970947265625,76.13554992675782,75.80634460449218,75.970947265625,75.970947265625
AVA__376053.jpg,69.62236790362137,59.96556854248047,69.23335266113281,61.42559051513672,60.10863780975342,65.32947158813477,64.54869537353515,66.11024780273436,65.32947158813477,65.32947158813477,64.59946060180664,63.67268218994141,65.52623901367187,64.59946060180664,64.59946060180664
EMOTIC__COCO_train2014_000000011613.jpg,75.25221779302157,61.03684616088867,72.03338623046875,69.66438889503479,70.5113172531128,70.84888756275177,70.61198782920837,71.08578729629517,70.84888756275177,70.84888756275177,66.53511619567871,65.43546218872069,67.63477020263672,66.53511619567871,66.53511619567871
EMOTIC__COCO_train2014_000000520685.jpg,67.59697447889155,65.03657531738281,72.54825592041016,68.85549426078796,62.75069713592529,70.70187509059906,70.33259892463684,71.07115125656128,70.70187509059906,70.70187509059906,68.79241561889648,68.04124755859374,69.54358367919922,68.79241561889648,68.79241561889648
JPEGImages__2010_003355.jpg,64.83945741119265,55.6940803527832,71.08649444580078,61.70445680618286,59.07965898513794,66.39547562599182,65.45727186203003,67.3336793899536,66.39547562599182,66.39547562599182,63.39028739929199,61.85104598999024,64.92952880859374,63.39028739929199,60.6940803527832
VOC2012__2008_002043.jpg,83.3609123707417,64.4258804321289,76.9912109375,74.07608032226562,76.7586350440979,75.53364562988281,75.24213256835938,75.82515869140624,75.53364562988281,75.53364562988281,70.70854568481445,69.45201263427734,71.96507873535157,70.70854568481445,69.4258804321289
VOC2012__2008_004180.jpg,68.71845813729217,74.91898345947266,73.07149505615234,73.3794629573822,73.77269268035889,73.22547900676727,73.25627579689026,73.19468221664428,73.22547900676727,73.22547900676727,73.9952392578125,74.17998809814453,73.81049041748048,73.9952392578125,73.9952392578125
EMOTIC__COCO_train2014_000000097530.jpg,69.57325398906643,69.80402374267578,71.01313018798828,68.1864082813263,60.87771654129028,69.59976923465729,69.31709704399108,69.88244142532349,69.59976923465729,69.59976923465729,70.40857696533203,70.28766632080078,70.52948760986328,70.40857696533203,70.40857696533203
VOC2012__2011_006550.jpg,70.39862794079455,44.86166000366211,70.62085723876953,48.80967438220978,42.31755137443543,59.715265810489655,57.534147524833685,61.89638409614563,56.80967438220978,53.80967438220978,57.74125862121582,55.165338897705084,60.317178344726564,52.86166000366211,49.86166000366211
JPEGImages__2012_001186.jpg,72.2650975935345,65.82780456542969,74.59856414794922,72.5060522556305,73.78823757171631,73.55230820178986,73.34305701255798,73.76155939102173,73.55230820178986,73.55230820178986,70.21318435668945,69.3361083984375,71.0902603149414,70.21318435668945,70.21318435668945
JPEGImages__2010_001172.jpg,76.03998998387749,64.32136535644531,75.82564544677734,64.60551619529724,71.9273030757904,70.21558082103729,69.09356789588928,71.33759374618529,70.21558082103729,70.21558082103729,70.07350540161133,68.92307739257812,71.22393341064452,70.07350540161133,70.07350540161133
VOC2012__2010_001451.jpg,69.91158531461247,44.54161834716797,69.29766845703125,66.86835289001465,65.78665971755981,68.08301067352295,67.84007911682129,68.3259422302246,68.08301067352295,68.08301067352295,56.91964340209961,54.44403839111328,59.39524841308594,52.54161834716797,49.54161834716797
VOC2012__2010_000940.jpg,73.51672744832763,73.23110961914062,76.22190856933594,78.32422852516174,79.90658283233643,77.27306854724884,77.48330054283142,77.06283655166627,77.27306854724884,77.27306854724884,74.72650909423828,74.42742919921875,75.02558898925781,74.72650909423828,74.72650909423828
AVA__36680.jpg,90.33245040883162,71.51461791992188,79.35516357421875,84.31651592254639,88.49512934684753,81.83583974838257,82.33197498321533,81.3397045135498,81.83583974838257,81.83583974838257,75.43489074707031,74.65083618164061,76.2189453125,75.43489074707031,75.43489074707031
EMOTIC__3v8jcc9t88yrdd0kkd.jpg,72.45232417602216,65.78575897216797,73.53020477294922,67.7396297454834,62.87493705749512,70.63491725921631,70.05585975646973,71.21397476196289,70.63491725921631,70.63491725921631,69.6579818725586,68.88353729248047,70.43242645263672,69.6579818725586,69.6579818725586
EMOTIC__COCO_train2014_000000448843.jpg,75.85374948172891,67.08979797363281,75.5370864868164,72.23385572433472,74.80981349945068,73.88547110557556,73.5551480293274,74.21579418182372,73.88547110557556,73.88547110557556,71.31344223022461,70.46871337890624,72.15817108154297,71.31344223022461,71.31344223022461
EMOTIC__COCO_val2014_000000173008.jpg,70.6063629083704,53.055267333984375,70.25448608398438,68.45273971557617,62.99375295639038,69.35361289978027,69.17343826293946,69.53378753662109,69.35361289978027,69.35361289978027,61.654876708984375,59.93495483398438,63.37479858398437,61.055267333984375,58.055267333984375
AVA__460433.jpg,72.0949159196174,51.15924835205078,74.22000885009766,64.35685157775879,63.6474072933197,69.28843021392822,68.30211448669434,70.27474594116211,69.28843021392822,69.28843021392822,62.68962860107422,60.38355255126953,64.9957046508789,59.15924835205078,56.15924835205078
EMOTIC__COCO_train2014_000000553179.jpg,73.79221079959476,55.04995346069336,73.02306365966797,71.03185653686523,68.9058244228363,72.0274600982666,71.82833938598633,72.22658081054686,72.0274600982666,72.0274600982666,64.03650856018066,62.2391975402832,65.83381958007811,63.04995346069336,60.04995346069336
VOC2012__2010_001751.jpg,73.57900226121987,69.4202651977539,74.91770935058594,74.09535646438599,71.74614667892456,74.50653290748596,74.42429761886596,74.58876819610595,74.50653290748596,74.50653290748596,72.16898727416992,71.61924285888672,72.71873168945312,72.16898727416992,72.16898727416992
JPEGImages__2011_000122.jpg,54.39309866921624,45.75851821899414,66.2286605834961,64.11246657371521,59.16095972061157,65.17056357860565,64.95894417762756,65.38218297958375,65.17056357860565,65.17056357860565,55.99358940124512,53.94657516479492,58.04060363769531,53.75851821899414,50.75851821899414
AVA__652589.jpg,68.23822227446374,65.616943359375,73.7013931274414,72.39089012145996,72.30873703956604,73.04614162445068,72.91509132385254,73.17719192504882,73.04614162445068,73.04614162445068,69.6591682434082,68.85072326660156,70.46761322021484,69.6591682434082,69.6591682434082
EMOTIC__COCO_val2014_000000133025.jpg,70.56091427627928,71.70149230957031,77.76910400390625,70.28188705444336,70.42832374572754,74.0254955291748,73.27677383422852,74.77421722412109,74.0254955291748,74.0254955291748,74.73529815673828,74.12853698730468,75.34205932617188,74.73529815673828,74.73529815673828
AVA__120636.jpg,75.13734853562373,72.74017333984375,75.0351791381836,70.25060653686523,66.44645929336548,72.64289283752441,72.16443557739258,73.12135009765625,72.64289283752441,72.64289283752441,73.88767623901367,73.65817565917969,74.11717681884765,73.88767623901367,73.88767623901367
JPEGImages__2010_006033.jpg,68.6218522953821,75.52437591552734,76.02181243896484,67.52241253852844,67.85472631454468,71.77211248874664,70.922172498703,72.62205247879028,71.77211248874664,71.77211248874664,75.7730941772461,75.72335052490234,75.82283782958984,75.7730941772461,75.7730941772461
JPEGImages__2010_005389.jpg,65.93289265570105,45.17983627319336,69.7372055053711,54.38607931137085,44.28603947162628,62.06164240837097,60.52652978897095,63.596755027770996,62.06164240837097,59.38607931137085,57.45852088928223,55.002783966064456,59.9142578125,53.17983627319336,50.17983627319336
EMOTIC__sun_admfsgiiywubfrqv.jpg,73.66609981066742,53.83998107910156,73.64874267578125,66.25719666481018,60.84204912185669,69.95296967029572,69.2138150691986,70.69212427139283,69.95296967029572,69.95296967029572,63.744361877441406,61.763485717773435,65.72523803710938,61.83998107910156,58.83998107910156
EMOTIC__COCO_train2014_000000030752.jpg,77.90920237080755,68.31543731689453,73.9334487915039,72.29944467544556,72.17317819595337,73.11644673347473,72.9530463218689,73.27984714508057,73.11644673347473,73.11644673347473,71.12444305419922,70.56264190673828,71.68624420166016,71.12444305419922,71.12444305419922
JPEGImages__2012_004206.jpg,64.61724346478557,43.3954963684082,69.62197875976562,53.738296031951904,45.35779058933258,61.680137395858765,60.0917691230774,63.26850566864014,61.680137395858765,58.738296031951904,56.508737564086914,53.88608932495117,59.131385803222656,51.3954963684082,48.3954963684082
JPEGImages__2008_004583.jpg,77.50835785636677,68.25137329101562,75.66829681396484,74.55669641494751,73.34269285202026,75.11249661445618,75.00133657455444,75.22365665435791,75.11249661445618,75.11249661445618,71.95983505249023,71.2181427001953,72.70152740478515,71.95983505249023,71.95983505249023
AVA__165931.jpg,67.02064962655403,54.75201034545898,68.66484069824219,68.9544141292572,57.41019248962402,68.8096274137497,68.83858475685119,68.7806700706482,68.8096274137497,68.8096274137497,61.708425521850586,60.31714248657226,63.099708557128906,61.708425521850586,59.75201034545898
EMOTIC__COCO_train2014_000000329254.jpg,70.13806184137121,73.55672454833984,73.27506256103516,75.3627598285675,75.72906017303467,74.31891119480133,74.52768092155456,74.11014146804808,74.31891119480133,74.31891119480133,73.4158935546875,73.44405975341797,73.38772735595703,73.4158935546875,73.4158935546875
JPEGImages__2008_005109.jpg,72.51603374831535,62.12767028808594,72.95682525634766,69.92671489715576,69.29290890693665,71.44177007675171,71.13875904083253,71.74478111267089,71.44177007675171,71.44177007675171,67.5422477722168,66.45933227539062,68.62516326904297,67.5422477722168,67.5422477722168
JPEGImages__2008_007768.jpg,80.0161766441922,64.16883087158203,72.77777862548828,68.59585046768188,59.66210961341858,70.68681454658508,70.26862173080444,71.10500736236571,70.68681454658508,70.68681454658508,68.47330474853516,67.61240997314454,69.33419952392578,68.47330474853516,68.47330474853516
VOC2012__2012_003026.jpg,76.0354569750412,68.13792419433594,75.31753540039062,77.27556228637695,80.72234392166138,76.29654884338379,76.49235153198242,76.10074615478516,76.29654884338379,76.29654884338379,71.72772979736328,71.0097686767578,72.44569091796875,71.72772979736328,71.72772979736328
AVA__519585.jpg,74.27932241788689,47.233516693115234,73.52542114257812,56.96617364883423,57.26156234741211,65.24579739570618,63.589872646331784,66.90172214508056,64.96617364883423,61.96617364883423,60.37946891784668,57.75027847290039,63.00865936279297,55.233516693115234,52.233516693115234
VOC2012__2010_003508.jpg,74.99025538055726,74.30026245117188,75.74901580810547,75.77933073043823,77.4036169052124,75.76417326927185,75.76720476150513,75.76114177703857,75.76417326927185,75.76417326927185,75.02463912963867,74.8797637939453,75.16951446533203,75.02463912963867,75.02463912963867
AVA__249417.jpg,80.46338290386333,78.31266784667969,72.60979461669922,74.74709749221802,79.52629327774048,73.67844605445862,73.8921763420105,73.46471576690674,73.67844605445862,73.67844605445862,75.46123123168945,76.0315185546875,74.89094390869141,75.46123123168945,75.46123123168945
EMOTIC__COCO_val2014_000000190738.jpg,74.40012679846683,68.5328369140625,76.51873779296875,72.37712144851685,73.59488606452942,74.4479296207428,74.0337679862976,74.86209125518798,74.4479296207428,74.4479296207428,72.52578735351562,71.727197265625,73.32437744140626,72.52578735351562,72.52578735351562
VOC2012__2012_003043.jpg,75.01606927002898,68.92118835449219,73.82362365722656,71.9947099685669,71.70644998550415,72.90916681289673,72.72627544403076,73.0920581817627,72.90916681289673,72.90916681289673,71.37240600585938,70.88216247558594,71.8626495361328,71.37240600585938,71.37240600585938
EMOTIC__COCO_val2014_000000153249.jpg,68.18258785767243,70.51115417480469,72.76500701904297,71.53857946395874,68.84034872055054,72.15179324150085,72.02915048599243,72.27443599700928,72.15179324150085,72.15179324150085,71.63808059692383,71.4126953125,71.86346588134765,71.63808059692383,71.63808059692383
out_of_focus0162.jpg,74.67456727398223,67.91100311279297,75.42759704589844,67.59010553359985,70.4782247543335,71.50885128974915,70.72510213851929,72.292600440979,71.50885128974915,71.50885128974915,71.6693000793457,70.91764068603516,72.42095947265625,71.6693000793457,71.6693000793457
out_of_focus0660.jpg,70.5193248697946,64.84235382080078,73.79617309570312,68.38141679763794,73.16291928291321,71.08879494667053,70.54731931686402,71.63027057647705,71.08879494667053,71.08879494667053,69.31926345825195,68.42388153076172,70.21464538574219,69.31926345825195,69.31926345825195
EMOTIC__bobahj1f4hosktci4m.jpg,75.75729883325893,67.97640991210938,75.71183776855469,77.37325429916382,78.77047061920166,76.54254603385925,76.70868768692017,76.37640438079833,76.54254603385925,76.54254603385925,71.84412384033203,71.0705810546875,72.61766662597657,71.84412384033203,71.84412384033203
VOC2012__2011_003657.jpg,70.87120331347894,74.01892852783203,74.76921081542969,76.94085836410522,79.70601916313171,75.85503458976746,76.07219934463501,75.6378698348999,75.85503458976746,75.85503458976746,74.39406967163086,74.31904144287108,74.46909790039062,74.39406967163086,74.39406967163086
AVA__246152.jpg,70.86498299861505,37.95444488525391,69.49134063720703,51.93092226982117,55.57838678359985,60.7111314535141,58.95508961677551,62.46717329025268,59.93092226982117,56.93092226982117,53.72289276123047,50.56920318603516,56.876582336425784,45.95444488525391,42.95444488525391
JPEGImages__2011_006406.jpg,63.15380128987319,59.729942321777344,71.800537109375,73.22380542755127,71.54367566108704,72.51217126846313,72.65449810028076,72.36984443664551,72.51217126846313,72.51217126846313,65.76523971557617,64.55818023681641,66.97229919433593,65.76523971557617,64.72994232177734
VOC2012__2007_005248.jpg,76.06060820289652,72.78455352783203,73.11288452148438,72.22107648849487,70.90142965316772,72.66698050498962,72.57779970169068,72.75616130828857,72.66698050498962,72.66698050498962,72.9487190246582,72.91588592529297,72.98155212402344,72.9487190246582,72.9487190246582
JPEGImages__2011_004873.jpg,76.13488430185286,71.5510025024414,74.44671630859375,75.67785978317261,73.86142015457153,75.06228804588318,75.18540239334106,74.9391736984253,75.06228804588318,75.06228804588318,72.99885940551758,72.70928802490235,73.2884307861328,72.99885940551758,72.99885940551758
VOC2012__2008_008158.jpg,75.99714008230511,66.47129821777344,74.709228515625,71.14977836608887,69.37031745910645,72.92950344085693,72.57355842590331,73.28544845581055,72.92950344085693,72.92950344085693,70.59026336669922,69.76647033691407,71.41405639648437,70.59026336669922,70.59026336669922
EMOTIC__COCO_train2014_000000504566.jpg,72.88124408669294,51.45320129394531,76.81082916259766,74.05147552490234,75.21532773971558,75.43115234375,75.15521697998047,75.70708770751952,75.43115234375,75.43115234375,64.13201522827148,61.59625244140625,66.66777801513672,59.45320129394531,56.45320129394531
JPEGImages__2010_006794.jpg,76.72420077126581,66.65638732910156,73.98873901367188,73.51354360580444,73.33741188049316,73.75114130973816,73.70362176895142,73.7986608505249,73.75114130973816,73.75114130973816,70.32256317138672,69.58932800292969,71.05579833984376,70.32256317138672,70.32256317138672
JPEGImages__2011_000045.jpg,61.73021766355527,53.72236251831055,66.37516021728516,53.11323404312134,47.01819717884064,59.74419713020325,58.418004512786865,61.07038974761963,59.74419713020325,58.11323404312134,60.04876136779785,58.78348159790039,61.31404113769531,60.04876136779785,58.72236251831055
EMOTIC__COCO_val2014_000000548729.jpg,68.11185439815675,72.73171997070312,73.27348327636719,75.61938166618347,74.91252422332764,74.44643247127533,74.68102231025696,74.2118426322937,74.44643247127533,74.44643247127533,73.00260162353516,72.94842529296875,73.05677795410156,73.00260162353516,73.00260162353516
VOC2012__2009_005206.jpg,77.23480702049754,74.40702819824219,73.1303482055664,78.49847674369812,80.91254830360413,75.81441247463226,76.35122532844544,75.27759962081909,75.81441247463226,75.81441247463226,73.7686882019043,73.89635620117187,73.64102020263672,73.7686882019043,73.7686882019043
EMOTIC__COCO_train2014_000000458675.jpg,33.18723351224948,36.47125625610352,32.366065979003906,47.43456542491913,37.50150203704834,39.90031570196152,41.40716564655304,38.393465757369995,39.90031570196152,37.366065979003906,34.41866111755371,34.82918014526368,34.00814208984375,34.41866111755371,34.41866111755371
JPEGImages__2008_003578.jpg,71.4278967005775,59.58919525146485,73.23336791992188,62.08529472351074,54.345703125,67.65933132171631,66.54452400207519,68.77413864135741,67.65933132171631,67.65933132171631,66.41128158569336,65.04686431884765,67.77569885253907,66.41128158569336,64.58919525146484
VOC2012__2012_004191.jpg,69.58760459447636,57.87213516235352,70.7435073852539,62.66157627105713,53.780436515808105,66.70254182815552,65.89434871673583,67.5107349395752,66.70254182815552,66.70254182815552,64.30782127380371,63.020684051513676,65.59495849609375,64.30782127380371,62.87213516235352
JPEGImages__2010_006400.jpg,43.46677518646792,46.91939163208008,56.42512130737305,50.62689781188965,45.879799127578735,53.52600955963135,52.94618721008301,54.105831909179685,53.52600955963135,53.52600955963135,51.67225646972656,50.721683502197266,52.62282943725586,51.67225646972656,51.67225646972656
VOC2012__2008_006473.jpg,67.00184820328737,50.47972106933594,68.98985290527344,73.4782338142395,70.31500935554504,71.23404335975647,71.68288145065307,70.78520526885987,71.23404335975647,71.23404335975647,59.73478698730469,57.88377380371094,61.58580017089844,58.47972106933594,55.47972106933594
JPEGImages__2012_001493.jpg,71.81706904524162,71.02361297607422,74.14444732666016,73.70843291282654,73.7988829612732,73.92644011974335,73.88283867835999,73.9700415611267,73.92644011974335,73.92644011974335,72.58403015136719,72.2719467163086,72.89611358642578,72.58403015136719,72.58403015136719
VOC2012__2009_000381.jpg,76.58072127860956,76.70555877685547,76.58125305175781,72.11346626281738,73.19464683532715,74.3473596572876,73.90058097839355,74.79413833618165,74.3473596572876,74.3473596572876,76.64340591430664,76.65583648681641,76.63097534179687,76.64340591430664,76.64340591430664
AVA__953829.jpg,69.89422189360947,61.56549835205078,74.14706420898438,62.09939122200012,66.8360948562622,68.12322771549225,66.91846041679382,69.32799501419066,68.12322771549225,67.09939122200012,67.85628128051758,66.59812469482422,69.11443786621093,67.85628128051758,66.56549835205078
EMOTIC__COCO_train2014_000000155754.jpg,73.76493037246753,60.41289138793945,75.61207580566406,67.09674596786499,67.51135587692261,71.35441088676453,70.50287790298462,72.20594387054443,71.35441088676453,71.35441088676453,68.01248359680176,66.4925651550293,69.53240203857422,68.01248359680176,65.41289138793945
AVA__384003.jpg,78.73025162022917,65.58827209472656,73.65727996826172,72.7063000202179,73.3553409576416,73.18178999423981,73.08669199943543,73.27688798904418,73.18178999423981,73.18178999423981,69.62277603149414,68.81587524414063,70.42967681884767,69.62277603149414,69.62277603149414
AVA__28130.jpg,71.83724481003205,48.29528045654297,74.19184875488281,72.64524698257446,74.62877035140991,73.41854786872864,73.2638876914978,73.57320804595946,73.41854786872864,73.41854786872864,61.24356460571289,58.653907775878906,63.833221435546875,56.29528045654297,53.29528045654297
JPEGImages__2010_005314.jpg,71.20732339035557,61.99407958984375,73.08930969238281,67.9460883140564,66.29449129104614,70.5176990032196,70.00337686538697,71.03202114105224,70.5176990032196,70.5176990032196,67.54169464111328,66.43217163085937,68.65121765136719,67.54169464111328,67.54169464111328
AVA__93170.jpg,56.76578533657904,37.50960159301758,60.3610954284668,45.92213332653046,38.3407473564148,53.14161437749863,51.697718167305,54.58551058769226,53.14161437749863,50.92213332653046,48.93534851074219,46.65019912719727,51.220497894287114,45.50960159301758,42.50960159301758
JPEGImages__2010_004432.jpg,65.79959230980542,38.340179443359375,65.38308715820312,47.53626585006714,35.49412488937378,56.45967650413513,54.67499437332154,58.24435863494873,55.53626585006714,52.53626585006714,51.86163330078125,49.157342529296876,54.56592407226563,46.340179443359375,43.340179443359375
VOC2012__2010_001108.jpg,63.913396669054535,27.406938552856445,64.24657440185547,48.27023446559906,33.15424621105194,56.258404433727264,54.66077044010163,57.85603842735291,56.258404433727264,53.27023446559906,45.82675647735596,42.14279289245606,49.510720062255864,35.406938552856445,32.406938552856445
AVA__9924.jpg,72.5031912357918,65.29900360107422,72.11238861083984,65.19286036491394,62.292420864105225,68.65262448787689,67.9606716632843,69.34457731246948,68.65262448787689,68.65262448787689,68.70569610595703,68.02435760498047,69.3870346069336,68.70569610595703,68.70569610595703
AVA__775969.jpg,43.10985135261139,32.24469375610352,55.09070587158203,28.69187593460083,20.600372552871704,41.89129090309143,39.25140790939331,44.53117389678955,36.69187593460083,33.69187593460083,43.66769981384277,41.38309860229492,45.952301025390625,40.24469375610352,37.24469375610352
EMOTIC__COCO_train2014_000000496255.jpg,70.9767137988454,66.46260070800781,71.55870056152344,72.44789600372314,65.70061445236206,72.00329828262329,72.09221782684327,71.91437873840331,72.00329828262329,72.00329828262329,69.01065063476562,68.50104064941407,69.5202606201172,69.01065063476562,69.01065063476562
VOC2012__2011_004390.jpg,75.34240494271788,66.78682708740234,77.2284164428711,73.23344945907593,79.75738048553467,75.23093295097351,74.83143625259399,75.63042964935303,75.23093295097351,75.23093295097351,72.00762176513672,70.96346282958984,73.0517807006836,72.00762176513672,72.00762176513672
VOC2012__2008_001891.jpg,67.44564932536386,66.68866729736328,73.81539916992188,74.15117621421814,76.02304220199585,73.98328769207001,74.01686539649964,73.94970998764038,73.98328769207001,73.98328769207001,70.25203323364258,69.53936004638672,70.96470642089844,70.25203323364258,70.25203323364258
motion0208.jpg,67.79329932331622,67.56140899658203,70.75186157226562,69.52916383743286,66.54288172721863,70.14051270484924,70.01824293136596,70.26278247833253,70.14051270484924,70.14051270484924,69.15663528442383,68.83759002685547,69.47568054199219,69.15663528442383,69.15663528442383
VOC2012__2008_006352.jpg,72.36453063273922,65.5813980102539,73.42573547363281,74.77542161941528,75.23289918899536,74.10057854652405,74.23554716110229,73.9656099319458,74.10057854652405,74.10057854652405,69.50356674194336,68.71913299560546,70.28800048828126,69.50356674194336,69.50356674194336
AVA__802052.jpg,68.85834144301487,66.62736511230469,73.30638885498047,66.91685318946838,57.947516441345215,70.11162102222443,69.47266745567322,70.75057458877563,70.11162102222443,70.11162102222443,69.96687698364258,69.298974609375,70.63477935791016,69.96687698364258,69.96687698364258
EMOTIC__8v2pdcpemnwcnqhrlt.jpg,73.63423387109991,66.22681427001953,79.91110229492188,70.5309510231018,67.55244731903076,75.22102665901184,74.28301153182983,76.15904178619385,75.22102665901184,75.22102665901184,73.0689582824707,71.70052947998047,74.43738708496093,73.0689582824707,71.22681427001953
EMOTIC__COCO_train2014_000000211877.jpg,77.19381810831524,69.70320129394531,76.60639953613281,74.62339997291565,74.75077509880066,75.61489975452423,75.41659979820251,75.81319971084594,75.61489975452423,75.61489975452423,73.15480041503906,72.46448059082032,73.84512023925781,73.15480041503906,73.15480041503906
VOC2012__2010_002549.jpg,79.06697341533622,69.90721893310547,75.2017593383789,77.7791440486908,76.84015035629272,76.49045169353485,76.74819016456604,76.23271322250366,76.49045169353485,76.49045169353485,72.55448913574219,72.02503509521483,73.08394317626953,72.55448913574219,72.55448913574219
VOC2012__2010_005562.jpg,74.68622788817227,74.83897399902344,75.80628204345703,75.7649838924408,81.53496384620667,75.78563296794891,75.78150315284729,75.78976278305053,75.78563296794891,75.78563296794891,75.32262802124023,75.22589721679688,75.41935882568359,75.32262802124023,75.32262802124023
VOC2012__2011_006908.jpg,63.30576100123724,26.898473739624023,68.6943130493164,43.17890703678131,31.71497881412506,55.93661004304886,53.38506944179535,58.488150644302365,51.17890703678131,48.17890703678131,47.796393394470215,43.61680946350098,51.97597732543945,34.89847373962402,31.898473739624023
VOC2012__2012_000886.jpg,47.7017129482235,19.74752426147461,57.75151062011719,41.959959268569946,26.90139710903168,49.85573494434357,48.276579809188846,51.43489007949829,49.85573494434357,46.959959268569946,38.7495174407959,34.94911880493164,42.54991607666015,27.74752426147461,24.74752426147461
VOC2012__2012_000235.jpg,65.51035399288769,37.037208557128906,65.75025939941406,60.52453517913818,50.80842971801758,63.13739728927612,62.61482486724853,63.65996971130371,63.13739728927612,63.13739728927612,51.393733978271484,48.522428894042974,54.2650390625,45.037208557128906,42.037208557128906
AVA__64833.jpg,64.66736050563378,65.88046264648438,70.56962585449219,63.06903958320618,61.55487298965454,66.81933271884918,66.06927409172059,67.56939134597778,66.81933271884918,66.81933271884918,68.22504425048828,67.7561279296875,68.69396057128907,68.22504425048828,68.22504425048828
JPEGImages__2012_004291.jpg,72.90812184327861,65.1543960571289,72.84493255615234,68.38518381118774,67.40865707397461,70.61505818367004,70.16908330917359,71.0610330581665,70.61505818367004,70.61505818367004,68.99966430664062,68.23061065673829,69.76871795654297,68.99966430664062,68.99966430664062
out_of_focus0339.jpg,82.93129305667442,75.78767395019531,77.07183074951172,77.92854905128479,82.79953002929688,77.50018990039825,77.58586173057556,77.41451807022094,77.50018990039825,77.50018990039825,76.42975234985352,76.30133666992188,76.55816802978515,76.42975234985352,76.42975234985352
EMOTIC__COCO_val2014_000000198959.jpg,79.1743789482523,80.27543640136719,77.57413482666016,76.51376128196716,78.92420291900635,77.04394805431366,76.93791069984437,77.14998540878295,77.04394805431366,77.04394805431366,78.92478561401367,79.19491577148438,78.65465545654297,78.92478561401367,78.92478561401367
VOC2012__2008_000685.jpg,70.46246543538797,59.57704162597656,70.10250091552734,72.87622690200806,69.71949338912964,71.4893639087677,71.76673650741577,71.21199131011963,71.4893639087677,71.4893639087677,64.83977127075195,63.787225341796876,65.89231719970704,64.83977127075195,64.83977127075195
AVA__174834.jpg,74.9070269077162,68.85504150390625,73.70645904541016,73.35240840911865,76.79258584976196,73.5294337272644,73.49402866363525,73.56483879089356,73.5294337272644,73.5294337272644,71.2807502746582,70.79560852050781,71.7658920288086,71.2807502746582,71.2807502746582
VOC2012__2011_005901.jpg,68.17880462615452,58.64842224121094,70.81492614746094,65.20408391952515,63.84812593460083,68.00950503349304,67.44842081069946,68.57058925628661,68.00950503349304,68.00950503349304,64.73167419433594,63.51502380371093,65.94832458496094,64.73167419433594,63.64842224121094
VOC2012__2011_005579.jpg,67.48394453400353,40.10572814941406,68.76875305175781,70.4980731010437,62.373411655426025,69.63341307640076,69.80634508132934,69.46048107147217,69.63341307640076,69.63341307640076,54.43724060058594,51.57093811035156,57.30354309082031,48.10572814941406,45.10572814941406
EMOTIC__COCO_val2014_000000162144.jpg,74.04282259832235,66.56949615478516,75.39677429199219,74.07832145690918,74.41563606262207,74.73754787445068,74.60570259094239,74.86939315795898,74.73754787445068,74.73754787445068,70.98313522338867,70.10040740966798,71.86586303710938,70.98313522338867,70.98313522338867
VOC2012__2012_001618.jpg,69.45216627387462,60.41277694702149,72.25144958496094,65.493905544281,59.32481288909912,68.87267756462097,68.19692316055298,69.54843196868896,68.87267756462097,68.87267756462097,66.33211326599121,65.14824600219727,67.51598052978517,66.33211326599121,66.33211326599121
JPEGImages__2010_006934.jpg,63.52685992132822,70.2437515258789,69.54286193847656,74.62784051895142,66.15151166915894,72.08535122871399,72.59384908676148,71.5768533706665,72.08535122871399,72.08535122871399,69.89330673217773,69.96339569091796,69.8232177734375,69.89330673217773,69.89330673217773
VOC2012__2008_007848.jpg,60.23711034851932,44.6225700378418,67.20502471923828,56.94021582603455,42.93626546859741,62.072620272636414,61.046139383316046,63.099101161956796,62.072620272636414,62.072620272636414,55.91379737854004,53.65555191040039,58.17204284667969,52.6225700378418,49.6225700378418
AVA__649908.jpg,75.30312306359589,72.14080810546875,78.54042053222656,72.71807789802551,76.32391452789307,75.62924921512604,75.04701495170593,76.21148347854614,75.62924921512604,75.62924921512604,75.34061431884766,74.70065307617188,75.98057556152344,75.34061431884766,75.34061431884766
VOC2012__2010_001048.jpg,73.76991412816236,66.4963150024414,72.20657348632812,67.36907958984375,61.34573221206665,69.78782653808594,69.3040771484375,70.27157592773438,69.78782653808594,69.78782653808594,69.35144424438477,68.7804183959961,69.92247009277344,69.35144424438477,69.35144424438477
VOC2012__2009_003470.jpg,78.29580301380243,75.60997009277344,76.32510375976562,73.22396039962769,78.63019704818726,74.77453207969666,74.46441774368286,75.08464641571044,74.77453207969666,74.77453207969666,75.96753692626953,75.89602355957031,76.03905029296874,75.96753692626953,75.96753692626953
