image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
10297.jpg,68.7,69.97154998779297,72.89120483398438,67.30927228927612,67.0146107673645,70.10023856163025,69.54204530715943,70.65843181610107,70.10023856163025,70.10023856163025,71.43137741088867,71.13941192626953,71.72334289550781,71.43137741088867,71.43137741088867
10298.jpg,54.6,56.17431640625,72.45474243164062,61.824798583984375,59.98011231422424,67.1397705078125,66.07677612304687,68.20276489257813,67.1397705078125,67.1397705078125,64.31452941894531,62.68648681640625,65.94257202148438,64.17431640625,61.17431640625
10299.jpg,33.3,17.736711502075195,63.09196853637695,24.6686652302742,20.1143279671669,43.88031688332558,40.0379865527153,47.72264721393585,32.6686652302742,29.6686652302742,40.414340019226074,35.8788143157959,44.94986572265625,25.736711502075195,22.736711502075195
10300.jpg,36.0,44.34288787841797,72.38941955566406,48.00504148006439,40.98501205444336,60.19723051786423,57.75879271030426,62.63566832542419,56.00504148006439,53.00504148006439,58.366153717041016,55.561500549316406,61.170806884765625,52.34288787841797,49.34288787841797
10301.jpg,27.9,27.10099220275879,64.93038940429688,29.655766487121586,27.237501740455627,47.29307794570923,43.7656156539917,50.820540237426755,37.65576648712158,34.65576648712158,46.01569080352783,42.232751083374026,49.79863052368164,35.10099220275879,32.10099220275879
10302.jpg,52.7,56.78792572021485,71.43855285644531,62.275755405426025,61.453354358673096,66.85715413093567,65.94087438583374,67.77343387603759,66.85715413093567,66.85715413093567,64.11323928833008,62.64817657470704,65.57830200195312,64.11323928833008,61.78792572021485
10303.jpg,74.0,75.0945053100586,72.34956359863281,72.01758623123169,72.97097444534302,72.18357491493225,72.15037717819214,72.21677265167236,72.18357491493225,72.18357491493225,73.7220344543457,73.99652862548828,73.44754028320312,73.7220344543457,73.7220344543457
10304.jpg,47.0,40.21289825439453,71.81253051757812,50.68012475967407,47.52938449382782,61.2463276386261,59.1330870628357,63.359568214416505,58.68012475967407,55.68012475967407,56.01271438598633,52.852751159667974,59.17267761230469,48.21289825439453,45.21289825439453
10305.jpg,24.4,38.11775588989258,60.12689208984375,31.777986884117126,21.72335535287857,45.95243948698044,43.11754896640778,48.7873300075531,39.77798688411713,36.77798688411713,49.122323989868164,46.921410369873044,51.323237609863284,46.11775588989258,43.11775588989258
10306.jpg,56.900000000000006,57.8555908203125,71.55545806884766,62.15046644210816,57.4599027633667,66.8529622554779,65.91246309280396,67.79346141815186,66.8529622554779,66.8529622554779,64.70552444458008,63.33553771972656,66.0755111694336,64.70552444458008,62.8555908203125
10307.jpg,50.9,54.82360076904297,66.88921356201172,56.829094886779785,58.71186852455139,61.85915422439575,60.85314235687256,62.865166091918944,61.85915422439575,61.85915422439575,60.856407165527344,59.649845886230466,62.06296844482422,60.856407165527344,59.82360076904297
10308.jpg,66.6,66.58258819580078,72.777099609375,65.09928107261658,62.86166310310364,68.93819034099579,68.17040848731995,69.70597219467163,68.93819034099579,68.93819034099579,69.67984390258789,69.06039276123047,70.2992950439453,69.67984390258789,69.67984390258789
10309.jpg,52.6,54.30388259887695,68.58851623535156,51.29365921020508,46.63347899913788,59.94108772277832,58.21160202026367,61.670573425292964,59.29365921020508,56.29365921020508,61.44619941711426,60.01773605346679,62.87466278076172,61.44619941711426,59.30388259887695
10310.jpg,72.0,72.73172760009766,72.66595458984375,75.26938915252686,74.35883283615112,73.9676718711853,74.22801532745362,73.70732841491699,73.9676718711853,73.9676718711853,72.6988410949707,72.70541839599609,72.69226379394532,72.6988410949707,72.6988410949707
10311.jpg,55.6,73.11675262451172,71.66474914550781,66.22155904769897,64.86431956291199,68.9431540966034,68.39883508682252,69.48747310638427,68.9431540966034,68.9431540966034,72.39075088500977,72.53595123291015,72.24555053710938,72.39075088500977,72.39075088500977
10312.jpg,27.4,36.514122009277344,65.36923217773438,33.0152690410614,27.33197510242462,49.19225060939789,45.956854295730594,52.42764692306518,41.0152690410614,38.0152690410614,50.94167709350586,48.05616607666016,53.82718811035156,44.514122009277344,41.514122009277344
10313.jpg,41.3,58.41406631469727,72.78877258300781,61.01967692375183,58.7699830532074,66.90422475337982,65.72731518745422,68.08113431930542,66.90422475337982,66.90422475337982,65.60141944885254,64.1639488220215,67.0388900756836,65.60141944885254,63.41406631469727
10314.jpg,15.1,16.416561126708984,62.19033432006836,25.39677917957306,21.23437374830246,43.79355674982071,40.114201235771176,47.472912263870235,33.39677917957306,30.39677917957306,39.30344772338867,34.726070404052734,43.88082504272461,24.416561126708984,21.416561126708984
10315.jpg,39.1,63.47607803344727,70.1958999633789,50.23204684257507,36.31480634212494,60.21397340297699,58.21758809089661,62.210358715057374,58.23204684257507,55.23204684257507,66.83598899841309,66.16400680541993,67.50797119140626,66.83598899841309,66.83598899841309
10316.jpg,73.5,62.030067443847656,72.90160369873047,67.14177131652832,69.16770339012146,70.0216875076294,69.44570426940918,70.5976707458496,70.0216875076294,70.0216875076294,67.46583557128906,66.37868194580078,68.55298919677733,67.46583557128906,67.46583557128906
10317.jpg,57.9,66.42748260498047,71.60252380371094,68.56968402862549,62.66281604766846,70.08610391616821,69.78281993865967,70.38938789367675,70.08610391616821,70.08610391616821,69.0150032043457,68.49749908447265,69.53250732421876,69.0150032043457,69.0150032043457
10318.jpg,58.9,67.09493255615234,72.37602996826172,58.60569477081299,53.16823720932007,65.49086236953735,64.11382884979248,66.86789588928222,65.49086236953735,63.60569477081299,69.73548126220703,69.2073715209961,70.26359100341797,69.73548126220703,69.73548126220703
10319.jpg,25.1,44.34354782104492,58.92758941650391,38.62493634223938,29.258993268013,48.77626287937164,46.745997571945196,50.8065281867981,46.62493634223938,43.62493634223938,51.635568618774414,50.17716445922852,53.093972778320314,51.635568618774414,49.34354782104492
10320.jpg,78.0,67.91194152832031,74.91088104248047,74.73323941230774,81.37961030006409,74.8220602273941,74.80429606437683,74.83982439041137,74.8220602273941,74.8220602273941,71.41141128540039,70.71151733398438,72.1113052368164,71.41141128540039,71.41141128540039
10321.jpg,68.0,61.30260467529297,69.81439208984375,64.03316259384155,57.61296153068543,66.92377734184265,66.34565439224244,67.50190029144287,66.92377734184265,66.92377734184265,65.55849838256836,64.70731964111329,66.40967712402343,65.55849838256836,65.55849838256836
10322.jpg,24.9,24.858924865722656,72.25712585449219,29.51608896255493,24.741925299167637,50.88660740852356,46.61250371932984,55.16071109771728,37.51608896255493,34.51608896255493,48.55802536010742,43.818205261230474,53.29784545898437,32.858924865722656,29.858924865722656
10323.jpg,77.1,67.48760986328125,73.61603546142578,71.99909090995789,71.8895673751831,72.80756318569183,72.64586873054505,72.96925764083862,72.80756318569183,72.80756318569183,70.55182266235352,69.93898010253906,71.16466522216797,70.55182266235352,70.55182266235352
10324.jpg,37.6,43.07728958129883,58.36964797973633,48.7060010433197,53.67248058319092,53.537824511528015,52.57145981788635,54.50418920516967,53.537824511528015,53.537824511528015,50.72346878051758,49.19423294067383,52.25270462036133,50.72346878051758,48.07728958129883
10325.jpg,89.7,59.68722915649414,75.82701873779297,71.76386713981628,76.60754323005676,73.79544293880463,73.38912777900696,74.20175809860228,73.79544293880463,73.79544293880463,67.75712394714355,66.14314498901368,69.37110290527343,67.68722915649414,64.68722915649414
10326.jpg,38.9,39.98886489868164,63.99518203735352,38.28868865966797,31.377437710762024,51.14193534851074,48.57128601074219,53.7125846862793,46.28868865966797,43.28868865966797,51.99202346801758,49.59139175415039,54.39265518188477,47.98886489868164,44.98886489868164
10327.jpg,38.7,36.42080307006836,28.895343780517575,40.8673495054245,28.95762324333191,34.88134664297104,36.07854721546173,33.684146070480345,34.88134664297104,34.88134664297104,32.65807342529297,33.41061935424805,31.90552749633789,32.65807342529297,32.65807342529297
10328.jpg,47.3,50.08267211914063,68.51216888427734,55.00984191894531,52.2568941116333,61.76100540161133,60.41077270507813,63.11123809814453,61.76100540161133,60.00984191894531,59.297420501708984,57.454470825195315,61.14037017822266,58.08267211914063,55.08267211914063
10329.jpg,50.9,66.78997802734375,73.63715362548828,61.44750118255615,58.596742153167725,67.54232740402222,66.323362159729,68.76129264831542,67.54232740402222,66.44750118255615,70.21356582641602,69.52884826660156,70.89828338623047,70.21356582641602,70.21356582641602
10330.jpg,80.60000000000001,63.63642120361328,71.66461181640625,66.52395725250244,62.1873140335083,69.09428453445435,68.58021907806396,69.60834999084472,69.09428453445435,69.09428453445435,67.65051651000977,66.84769744873047,68.45333557128906,67.65051651000977,67.65051651000977
10331.jpg,38.3,16.92439842224121,64.81587982177734,25.67494809627533,22.41265624761581,45.24541395902634,41.33132078647614,49.15950713157654,33.67494809627533,30.67494809627533,40.87013912200928,36.08099098205567,45.659287261962895,24.92439842224121,21.92439842224121
10332.jpg,83.0,75.74170684814453,76.02918243408203,69.79029178619385,74.93832111358643,72.90973711013794,72.28584804534913,73.53362617492675,72.90973711013794,72.90973711013794,75.88544464111328,75.85669708251953,75.91419219970703,75.88544464111328,75.88544464111328
10333.jpg,38.4,32.824005126953125,67.71180725097656,29.39046919345856,20.63768059015274,48.55113822221756,44.719004416465765,52.38327202796936,37.39046919345856,34.39046919345856,50.267906188964844,46.7791259765625,53.75668640136719,40.824005126953125,37.824005126953125
10334.jpg,72.30000000000001,64.75117492675781,75.37828063964844,71.40436172485352,71.62548899650574,73.39132118225098,72.99392929077149,73.78871307373046,73.39132118225098,73.39132118225098,70.06472778320312,69.00201721191407,71.1274383544922,70.06472778320312,70.06472778320312
10335.jpg,38.3,33.68301010131836,64.55158996582031,30.072715878486637,25.24434030056,47.31215292215347,43.86426551342011,50.76004033088684,38.07271587848663,35.07271587848663,49.117300033569336,46.03044204711914,52.20415802001953,41.68301010131836,38.68301010131836
10336.jpg,86.0,78.62684631347656,76.60897827148438,74.85839128494263,81.36792182922363,75.7336847782135,75.55862607955933,75.90874347686767,75.7336847782135,75.7336847782135,77.61791229248047,77.81969909667968,77.41612548828125,77.61791229248047,77.61791229248047
10337.jpg,12.7,23.718982696533203,61.066062927246094,30.46111762523651,25.048673152923584,45.7635902762413,42.70309574604035,48.82408480644226,38.46111762523651,35.46111762523651,42.39252281188965,38.657814788818364,46.12723083496093,31.718982696533203,28.718982696533203
10338.jpg,49.0,51.07135391235352,62.17481994628906,53.84869575500488,44.8811262845993,58.01175785064697,57.179145431518556,58.84437026977539,58.01175785064697,58.01175785064697,56.62308692932129,55.51274032592774,57.73343353271485,56.62308692932129,56.62308692932129
10339.jpg,63.6,66.1644058227539,72.10619354248047,74.77222681045532,77.61924266815186,73.4392101764679,73.70581350326538,73.17260684967042,73.4392101764679,73.4392101764679,69.13529968261719,68.54112091064454,69.72947845458984,69.13529968261719,69.13529968261719
10340.jpg,45.6,35.55159378051758,67.71212005615234,49.498334527015686,45.73827683925629,58.605227291584015,56.78384873867035,60.42660584449768,57.498334527015686,54.498334527015686,51.63185691833496,48.41580429077149,54.84790954589844,43.55159378051758,40.55159378051758
10341.jpg,58.4,68.48767852783203,73.3145980834961,63.72568607330322,64.47811126708984,68.52014207839966,67.56125087738037,69.47903327941894,68.52014207839966,68.52014207839966,70.90113830566406,70.41844635009767,71.38383026123047,70.90113830566406,70.90113830566406
10342.jpg,61.6,71.05510711669922,73.62092590332031,66.57205820083618,64.23243880271912,70.09649205207825,69.39160528182984,70.80137882232665,70.09649205207825,70.09649205207825,72.33801651000977,72.08143463134766,72.59459838867187,72.33801651000977,72.33801651000977
10343.jpg,68.4,65.79485321044922,74.05796813964844,67.01545715332031,67.47587323188782,70.53671264648438,69.83246154785157,71.24096374511718,70.53671264648438,70.53671264648438,69.92641067504883,69.1000991821289,70.75272216796876,69.92641067504883,69.92641067504883
10344.jpg,41.6,37.00908279418945,55.550899505615234,41.61317050457001,29.487860202789307,48.58203500509262,47.1882621049881,49.975807905197144,48.58203500509262,46.61317050457001,46.279991149902344,44.42580947875976,48.13417282104492,45.00908279418945,42.00908279418945
10345.jpg,18.0,25.46897315979004,55.177833557128906,39.92180824279785,36.679571866989136,47.54982089996338,46.02421836853027,49.07542343139648,47.54982089996338,44.92180824279785,40.32340335845947,37.35251731872559,43.29428939819336,33.46897315979004,30.46897315979004
10346.jpg,52.7,71.85242462158203,70.44957733154297,62.85481452941895,59.13513898849487,66.65219593048096,65.89271965026856,67.41167221069337,66.65219593048096,66.65219593048096,71.1510009765625,71.29128570556641,71.0107162475586,71.1510009765625,71.1510009765625
10347.jpg,59.400000000000006,66.44475555419922,72.76714324951172,59.67553853988648,60.16284227371216,66.2213408946991,64.91218042373657,67.53050136566162,66.2213408946991,64.67553853988647,69.60594940185547,68.97371063232421,70.23818817138672,69.60594940185547,69.60594940185547
10348.jpg,29.4,17.17513084411621,54.25638198852539,18.307416141033173,16.49060696363449,36.28189906477928,32.68700248003006,39.8767956495285,26.307416141033173,23.307416141033173,35.7157564163208,32.00763130187988,39.42388153076172,25.17513084411621,22.17513084411621
10349.jpg,69.9,57.39825820922852,75.3992919921875,57.57274627685547,54.26361560821533,66.48601913452148,64.70336456298828,68.26867370605468,65.57274627685547,62.57274627685547,66.39877510070801,64.59867172241212,68.19887847900391,65.39825820922852,62.39825820922852
10350.jpg,35.3,14.895752906799316,56.368160247802734,33.1475704908371,30.413636565208435,44.757865369319916,42.43580639362335,47.07992434501648,41.1475704908371,38.1475704908371,35.631956577301025,31.484715843200682,39.77919731140137,22.895752906799316,19.895752906799316
10351.jpg,86.6,72.21981048583984,74.54550170898438,74.40435886383057,75.90017318725586,74.47493028640747,74.46081600189208,74.48904457092286,74.47493028640747,74.47493028640747,73.38265609741211,73.15008697509765,73.61522521972657,73.38265609741211,73.38265609741211
10352.jpg,63.1,56.818939208984375,67.64994049072266,64.78555202484131,65.30540585517883,66.21774625778198,65.93130741119384,66.50418510437012,66.21774625778198,66.21774625778198,62.234439849853516,61.15133972167969,63.31753997802734,62.234439849853516,62.234439849853516
10353.jpg,86.0,65.38640594482422,76.7588119506836,78.8585901260376,85.04282236099243,77.8087010383606,78.018678855896,77.59872322082519,77.8087010383606,77.8087010383606,71.0726089477539,69.93536834716798,72.20984954833985,71.0726089477539,71.0726089477539
10354.jpg,36.9,18.78911590576172,52.947731018066406,22.494331002235413,19.65342164039612,37.72103101015091,34.67569100856781,40.76637101173401,30.494331002235413,27.494331002235413,35.86842346191406,32.452561950683595,39.28428497314453,26.78911590576172,23.78911590576172
10355.jpg,89.39999999999999,63.91254425048828,75.53746795654297,77.9608964920044,85.98430156707764,76.74918222427368,76.99152507781983,76.50683937072753,76.74918222427368,76.74918222427368,69.72500610351562,68.56251373291016,70.88749847412109,69.72500610351562,69.72500610351562
10356.jpg,65.1,62.244258880615234,69.94510650634766,69.71856355667114,69.25705671310425,69.8318350315094,69.80918073654175,69.85448932647705,69.8318350315094,69.8318350315094,66.09468269348145,65.3245979309082,66.8647674560547,66.09468269348145,66.09468269348145
10357.jpg,25.7,27.99820709228516,58.713478088378906,34.35865044593811,28.724631667137142,46.53606426715851,44.10058150291443,48.97154703140259,42.35865044593811,39.35865044593811,43.35584259033203,40.28431549072266,46.42736968994141,35.998207092285156,32.998207092285156
10358.jpg,18.700000000000003,43.79400634765625,64.55709838867188,24.552690982818604,22.099199891090397,44.55489468574524,40.55445394515991,48.555335426330565,32.5526909828186,29.552690982818604,54.17555236816406,52.0992431640625,56.251861572265625,51.79400634765625,48.79400634765625
10359.jpg,70.3,63.765357971191406,70.37828063964844,70.01841068267822,67.57386326789856,70.19834566116333,70.16235866546631,70.23433265686035,70.19834566116333,70.19834566116333,67.07181930541992,66.41052703857422,67.73311157226563,67.07181930541992,67.07181930541992
10360.jpg,43.8,51.41332244873047,69.15711212158203,43.90250444412232,41.68901443481445,56.52980828285217,54.004347515106204,59.05526905059814,51.90250444412232,48.90250444412232,60.28521728515625,58.51083831787109,62.05959625244141,59.41332244873047,56.41332244873047
10361.jpg,75.5,65.10545349121094,73.49559783935547,65.16860127449036,64.74542617797852,69.33209955692291,68.4993999004364,70.16479921340942,69.33209955692291,69.33209955692291,69.3005256652832,68.46151123046874,70.13954010009766,69.3005256652832,69.3005256652832
10362.jpg,74.5,74.02320098876953,72.16084289550781,71.0944652557373,73.0367660522461,71.62765407562256,71.52101631164551,71.7342918395996,71.62765407562256,71.62765407562256,73.09202194213867,73.27825775146485,72.9057861328125,73.09202194213867,73.09202194213867
10363.jpg,72.30000000000001,57.81097412109375,74.20457458496094,57.475316524505615,61.47181987762451,65.83994555473328,64.16701974868775,67.5128713607788,65.47531652450562,62.475316524505615,66.00777435302734,64.36841430664063,67.64713439941406,65.81097412109375,62.81097412109375
10364.jpg,20.3,25.407989501953125,31.310752868652344,32.91686177253723,26.94898247718811,32.11380732059479,32.27441821098328,31.953196430206297,32.11380732059479,32.11380732059479,28.359371185302734,27.76909484863281,28.949647521972658,28.359371185302734,28.359371185302734
10365.jpg,29.0,19.99778938293457,60.708229064941406,33.58512222766876,30.290961265563965,47.146675646305084,44.43436496257782,49.858986330032344,41.58512222766876,38.58512222766876,40.35300922393799,36.281965255737305,44.42405319213867,27.99778938293457,24.99778938293457
10366.jpg,66.0,57.34015274047852,69.77896881103516,55.236124992370605,51.47155523300171,62.50754690170288,61.05326251983642,63.96183128356933,62.50754690170288,60.236124992370605,63.559560775756836,62.31567916870118,64.8034423828125,63.559560775756836,62.34015274047852
10367.jpg,28.2,43.15121078491211,62.02212905883789,31.3898503780365,23.49722385406494,46.705989718437195,43.64276185035706,49.769217586517335,39.3898503780365,36.3898503780365,52.586669921875,50.69957809448242,54.47376174926758,51.15121078491211,48.15121078491211
10368.jpg,50.5,66.6317367553711,71.9253921508789,59.514594078063965,54.379212856292725,65.71999311447144,64.47891330718994,66.96107292175293,65.71999311447144,64.51459407806396,69.278564453125,68.74919891357422,69.80792999267578,69.278564453125,69.278564453125
10369.jpg,31.200000000000003,41.10986709594727,64.99089813232422,39.22916948795319,33.7018758058548,52.1100338101387,49.533860945701605,54.686206674575814,47.22916948795319,44.22916948795319,53.05038261413574,50.66227951049805,55.438485717773446,49.10986709594727,46.10986709594727
10370.jpg,51.7,66.52685546875,72.43688201904297,65.19409418106079,61.12300157546997,68.81548810005188,68.09120931625367,69.53976688385009,68.81548810005188,68.81548810005188,69.48186874389648,68.89086608886718,70.07287139892578,69.48186874389648,69.48186874389648
10371.jpg,37.2,22.831037521362305,60.91872787475586,45.36948502063751,31.673315167427063,53.144106447696686,51.58918216228486,54.69903073310852,53.144106447696686,50.36948502063751,41.87488269805908,38.06611366271973,45.68365173339844,30.831037521362305,27.831037521362305
10372.jpg,54.7,62.394813537597656,68.46481323242188,48.7771064043045,38.46289217472077,58.62095981836319,56.652189135551446,60.58973050117493,56.7771064043045,53.7771064043045,65.42981338500977,64.82281341552735,66.03681335449218,65.42981338500977,65.42981338500977
10373.jpg,30.7,12.90110969543457,28.10714340209961,17.237575352191925,15.873727202415466,22.672359377145767,21.585402572154997,23.759316182136534,22.672359377145767,22.672359377145767,20.50412654876709,18.983523178100587,22.024729919433593,20.50412654876709,17.90110969543457
10374.jpg,73.8,67.3301010131836,73.24441528320312,71.27525806427002,71.27965688705444,72.25983667373657,72.06292095184327,72.45675239562988,72.25983667373657,72.25983667373657,70.28725814819336,69.69582672119141,70.87868957519532,70.28725814819336,70.28725814819336
10375.jpg,25.7,29.87913703918457,26.200454711914062,16.622087359428406,12.833961844444277,21.411271035671234,20.45343430042267,22.369107770919797,21.411271035671234,21.411271035671234,28.039795875549316,28.407664108276364,27.671927642822265,28.039795875549316,28.039795875549316
10376.jpg,74.5,58.550872802734375,73.2313232421875,61.41782999038696,57.45391845703125,67.32457661628723,66.14322729110718,68.50592594146728,67.32457661628723,67.32457661628723,65.89109802246094,64.42305297851563,67.35914306640625,65.89109802246094,63.550872802734375
10377.jpg,72.2,75.86804962158203,74.19475555419922,69.46011781692505,69.21426653862,71.82743668556213,71.35397291183472,72.30090045928955,71.82743668556213,71.82743668556213,75.03140258789062,75.1987319946289,74.86407318115235,75.03140258789062,75.03140258789062
10378.jpg,30.4,17.010353088378906,26.38587188720703,17.072106897830963,16.250941157341003,21.728989392518997,20.79761289358139,22.660365891456603,21.728989392518997,21.728989392518997,21.69811248779297,20.760560607910158,22.63566436767578,21.69811248779297,21.69811248779297
10379.jpg,30.7,17.033100128173828,58.90784454345703,30.54006099700928,27.510911226272583,44.723952770233154,41.887174415588376,47.560731124877925,38.54006099700928,35.54006099700928,37.97047233581543,33.78299789428711,42.157946777343746,25.033100128173828,22.033100128173828
10380.jpg,78.0,74.7254867553711,71.57371520996094,69.59042549133301,72.05476760864258,70.58207035064697,70.38374137878418,70.78039932250977,70.58207035064697,70.58207035064697,73.14960098266602,73.46477813720702,72.834423828125,73.14960098266602,73.14960098266602
10381.jpg,36.8,46.73492813110352,69.54214477539062,36.93289458751679,40.468788146972656,53.237519681453705,49.97659466266633,56.498444700241095,44.93289458751679,41.93289458751679,58.13853645324707,55.85781478881836,60.41925811767578,54.73492813110352,51.73492813110352
10382.jpg,83.69999999999999,75.03282928466797,73.65144348144531,72.76489734649658,75.22411346435547,73.20817041397095,73.11951580047608,73.29682502746581,73.20817041397095,73.20817041397095,74.34213638305664,74.4802749633789,74.20399780273438,74.34213638305664,74.34213638305664
10383.jpg,66.2,57.84495162963867,75.5506362915039,59.810107946395874,61.65132522583008,67.68037211894989,66.10631928443908,69.2544249534607,67.68037211894989,64.81010794639587,66.69779396057129,64.92722549438477,68.4683624267578,65.84495162963867,62.84495162963867
10384.jpg,45.8,33.755859375,67.07642364501953,37.463438510894775,44.33315992355347,52.26993107795715,49.30863256454468,55.231229591369626,45.463438510894775,42.463438510894775,50.416141510009766,47.084085083007814,53.74819793701172,41.755859375,38.755859375
10385.jpg,67.8,60.59667205810547,71.70728302001953,62.92822360992432,58.71007442474365,67.31775331497192,66.43984737396241,68.19565925598145,67.31775331497192,67.31775331497192,66.1519775390625,65.0409164428711,67.2630386352539,66.1519775390625,66.1519775390625
10386.jpg,88.3,75.5216293334961,76.75420379638672,77.28440165519714,82.43212699890137,77.01930272579193,77.07232251167298,76.96628293991088,77.01930272579193,77.01930272579193,76.1379165649414,76.01465911865235,76.26117401123048,76.1379165649414,76.1379165649414
10387.jpg,59.7,57.05821228027344,67.20454406738281,61.62419319152832,55.08157014846802,64.41436862945557,63.856333541870114,64.972403717041,64.41436862945557,64.41436862945557,62.131378173828125,61.11674499511719,63.14601135253906,62.131378173828125,62.131378173828125
10388.jpg,57.0,62.06574630737305,71.77816772460938,59.538400173187256,60.977864265441895,65.65828394889832,64.4343071937561,66.88226070404053,65.65828394889832,64.53840017318726,66.92195701599121,65.95071487426758,67.89319915771485,66.92195701599121,66.92195701599121
10389.jpg,18.8,10.852533340454102,19.422128677368164,9.432389587163923,6.787436455488205,14.427259132266045,13.42828522324562,15.426233041286467,14.427259132266045,14.427259132266045,15.137331008911133,14.280371475219727,15.994290542602538,15.137331008911133,15.137331008911133
10390.jpg,41.5,46.432411193847656,67.1797103881836,49.93873834609985,42.458078265190125,58.559224367141724,56.83512716293335,60.28332157135009,57.93873834609985,54.93873834609985,56.806060791015625,54.73133087158203,58.88079071044922,54.432411193847656,51.432411193847656
10391.jpg,41.7,41.1970100402832,58.441192626953125,44.859787821769714,50.78189969062805,51.65049022436142,50.292349743843076,53.00863070487976,51.65049022436142,49.859787821769714,49.819101333618164,48.09468307495117,51.54351959228515,49.1970100402832,46.1970100402832
10392.jpg,46.0,47.79181671142578,69.77284240722656,39.66590166091919,37.798961997032166,54.719372034072876,51.70867795944214,57.73006610870361,47.66590166091919,44.66590166091919,58.78232955932617,56.5842269897461,60.980432128906244,55.79181671142578,52.79181671142578
10393.jpg,40.0,67.73607635498047,72.902099609375,64.46564197540283,65.87738990783691,68.68387079238892,67.8402250289917,69.52751655578612,68.68387079238892,68.68387079238892,70.31908798217773,69.80248565673828,70.83569030761718,70.31908798217773,70.31908798217773
10394.jpg,19.8,12.83436393737793,22.697797775268555,21.326102316379547,21.33378535509109,22.01195004582405,21.87478049993515,22.149119591712953,22.01195004582405,22.01195004582405,17.766080856323242,16.77973747253418,18.752424240112305,17.766080856323242,17.766080856323242
10395.jpg,28.2,34.60297393798828,65.16622924804688,26.445114612579346,26.77302360534668,45.80567193031311,41.93356046676636,49.67778339385986,34.445114612579346,31.445114612579346,49.88460159301758,46.828276062011724,52.94092712402344,42.60297393798828,39.60297393798828
10396.jpg,62.3,56.70319366455078,70.32901763916016,68.44107508659363,70.30386924743652,69.38504636287689,69.19625210762024,69.57384061813354,69.38504636287689,69.38504636287689,63.51610565185547,62.15352325439453,64.87868804931641,63.51610565185547,61.70319366455078
10397.jpg,39.3,41.66264724731445,62.21666717529297,25.394293665885925,18.339543044567108,43.80548042058945,40.123243069648744,47.48771777153015,33.394293665885925,30.394293665885925,51.93965721130371,49.88425521850586,53.995059204101565,49.66264724731445,46.66264724731445
10398.jpg,46.2,25.974681854248047,66.3088607788086,41.74770712852478,36.74092590808869,54.02828395366669,51.572168588638306,56.48439931869507,49.74770712852478,46.74770712852478,46.14177131652832,42.10835342407226,50.17518920898438,33.97468185424805,30.974681854248047
10399.jpg,35.0,19.361141204833984,57.67947769165039,27.70965695381165,25.5249947309494,42.69456732273102,39.69758524894715,45.691549396514894,35.709656953811646,32.709656953811646,38.52030944824219,34.68847579956055,42.35214309692383,27.361141204833984,24.361141204833984
10400.jpg,16.5,15.570980072021484,64.66071319580078,20.74284851551056,18.498574197292328,42.70178085565567,38.309994387626645,47.09356732368469,28.74284851551056,25.74284851551056,40.11584663391113,35.2068733215332,45.02481994628906,23.570980072021484,20.570980072021484
10401.jpg,45.0,53.53936004638672,68.7539291381836,57.150983810424805,59.03733968734741,62.9524564743042,61.79216194152832,64.11275100708008,62.9524564743042,62.9524564743042,61.146644592285156,59.625187683105466,62.66810150146485,61.146644592285156,58.53936004638672
10402.jpg,50.3,58.18952178955078,74.38814544677734,70.34603953361511,73.57831597328186,72.36709249019623,71.96288189888,72.77130308151246,72.36709249019623,72.36709249019623,66.28883361816406,64.66897125244141,67.90869598388672,66.18952178955078,63.18952178955078
10403.jpg,73.0,70.39534759521484,73.17801666259766,69.76661682128906,67.96979904174805,71.47231674194336,71.1311767578125,71.81345672607421,71.47231674194336,71.47231674194336,71.78668212890625,71.50841522216797,72.06494903564453,71.78668212890625,71.78668212890625
10404.jpg,31.8,33.88278579711914,30.01051521301269,40.80308079719544,28.460055589675903,35.406798005104065,36.486054563522345,34.32754144668579,35.406798005104065,35.406798005104065,31.946650505065918,32.33387756347656,31.559423446655273,31.946650505065918,31.946650505065918
10405.jpg,12.7,17.492494583129883,57.43281936645508,24.37339872121811,24.358613789081573,40.903109043836594,37.5971669793129,44.20905110836029,32.37339872121811,29.37339872121811,37.46265697479248,33.46862449645997,41.456689453125,25.492494583129883,22.492494583129883
10406.jpg,75.0,65.16127014160156,74.60455322265625,68.69328022003174,73.89484643936157,71.648916721344,71.05778942108154,72.24004402160645,71.648916721344,71.648916721344,69.8829116821289,68.93858337402344,70.82723999023438,69.8829116821289,69.8829116821289
10407.jpg,8.6,17.453306198120117,52.5943717956543,13.031071424484251,10.445109009742737,32.812721610069275,28.85639157295227,36.769051647186274,21.031071424484253,18.031071424484253,35.02383899688721,31.509732437133792,38.53794555664062,25.453306198120117,22.453306198120117
