image_path,target_mos_100,koniq_score,flive_score,topiq_score,topiq_ranking_score,A1:flive_topiq_mean_50_50,A2:flive_topiq_topiq60_flive40,A3:flive_topiq_flive60_topiq40,A4:flive_topiq_min_cap_8,A5:flive_topiq_disagreement_guard,B1:koniq_flive_mean_50_50,B2:koniq_flive_koniq60_flive40,B3:koniq_flive_flive60_koniq40,B4:koniq_flive_koniq_guard_cap_8,B5:koniq_flive_disagreement_guard
160999577.jpg,30.5909090909091,44.72504425048828,59.22602844238281,28.716018795967106,19.08964365720749,43.97102361917496,40.92002265453338,47.022024583816524,36.7160187959671,33.7160187959671,51.97553634643555,50.525437927246095,53.42563476562499,51.97553634643555,49.72504425048828
7795515978.jpg,55.0833333333333,67.16629028320312,76.3568344116211,69.24481987953186,76.8169641494751,72.80082714557648,72.08962569236755,73.5120285987854,72.80082714557648,72.80082714557648,71.76156234741211,70.8425079345703,72.68061676025391,71.76156234741211,71.76156234741211
3467784087.jpg,69.925,71.31877136230469,75.61727905273438,69.1110610961914,72.6125717163086,72.36417007446289,71.71354827880859,73.0147918701172,72.36417007446289,72.36417007446289,73.46802520751953,73.03817443847656,73.8978759765625,73.46802520751953,73.46802520751953
8041987489.jpg,43.4181415929204,56.34941101074219,69.16155242919922,54.825711250305176,50.64040422439575,61.9936318397522,60.560047721862794,63.4272159576416,61.9936318397522,59.825711250305176,62.7554817199707,61.474267578125,64.03669586181641,62.7554817199707,61.34941101074219
3973813247.jpg,39.98125,47.104103088378906,65.50759887695312,44.23664510250092,44.496744871139526,54.87212198972702,52.745026612281805,56.99921736717225,52.23664510250092,49.23664510250092,56.305850982666016,54.465501403808595,58.14620056152344,55.104103088378906,52.104103088378906
7838423662.jpg,65.9778761061947,71.32877349853516,74.67695617675781,68.93711686134338,73.59185218811035,71.8070365190506,71.23305258750915,72.38102045059205,71.8070365190506,71.8070365190506,73.00286483764648,72.66804656982421,73.33768310546876,73.00286483764648,73.00286483764648
4018879156.jpg,38.2867647058824,49.03979110717773,68.54571533203125,54.582011699676514,47.347331047058105,61.56386351585388,60.167493152618405,62.96023387908935,61.56386351585388,59.582011699676514,58.79275321960449,56.842160797119135,60.743345642089835,57.03979110717773,54.03979110717773
5627315065.jpg,73.8397435897436,75.77778625488281,77.87107849121094,77.05329656600952,82.8667402267456,77.46218752861023,77.38040933609008,77.54396572113038,77.46218752861023,77.46218752861023,76.82443237304688,76.61510314941407,77.03376159667968,76.82443237304688,76.82443237304688
8904864157.jpg,68.5656934306569,60.89876556396485,72.97411346435547,65.5642032623291,66.6701078414917,69.26915836334229,68.52816734313964,70.01014938354493,69.26915836334229,69.26915836334229,66.93643951416016,65.7289047241211,68.14397430419922,66.93643951416016,65.89876556396484
9687081006.jpg,66.4701834862385,62.25019836425781,73.33987426757812,70.4928994178772,73.93823862075806,71.91638684272766,71.63168935775757,72.20108432769774,71.91638684272766,71.91638684272766,67.79503631591797,66.68606872558594,68.90400390625,67.79503631591797,67.79503631591797
5771887382.jpg,26.0966386554622,32.46229553222656,57.87139892578125,25.932732224464417,24.774150550365448,41.90206557512283,38.70819890499115,45.09593224525452,33.93273222446442,30.932732224464417,45.166847229003906,42.625936889648436,47.707757568359376,40.46229553222656,37.46229553222656
8848421856.jpg,56.1155462184874,52.82590103149414,72.73702239990234,61.93187236785889,72.56008982658386,67.33444738388062,66.25393238067628,68.41496238708496,67.33444738388062,67.33444738388062,62.78146171569824,60.79034957885742,64.77257385253907,60.82590103149414,57.82590103149414
8086705362.jpg,74.0021008403361,69.31254577636719,81.01325988769531,73.08729887008667,75.2199113368988,77.05027937889099,76.25768327713013,77.84287548065186,77.05027937889099,77.05027937889099,75.16290283203125,73.99283142089843,76.33297424316406,75.16290283203125,75.16290283203125
5363150332.jpg,55.2032710280374,67.80354309082031,78.91654205322266,69.1564679145813,76.69457793235779,74.03650498390198,73.06049757003784,75.0125123977661,74.03650498390198,74.03650498390198,73.36004257202148,72.24874267578124,74.47134246826172,73.36004257202148,73.36004257202148
2734143216.jpg,68.7331932773109,69.13365173339844,69.69586944580078,69.98664736747742,74.40515756607056,69.8412584066391,69.87033619880677,69.81218061447143,69.8412584066391,69.8412584066391,69.41476058959961,69.35853881835938,69.47098236083986,69.41476058959961,69.41476058959961
910637798.jpg,48.0691964285714,50.30162811279297,68.88423156738281,65.78633785247803,65.85156917572021,67.33528470993042,67.02549533843994,67.64507408142089,67.33528470993042,67.33528470993042,59.59292984008789,57.7346694946289,61.45119018554687,58.30162811279297,55.30162811279297
9910216783.jpg,78.462389380531,75.62445068359375,74.19676208496094,74.05983209609985,79.83957529067993,74.1282970905304,74.11460409164428,74.14199008941651,74.1282970905304,74.1282970905304,74.91060638427734,75.05337524414062,74.76783752441406,74.91060638427734,74.91060638427734
8642168798.jpg,62.695652173913,62.19793319702149,73.80549621582031,64.10369873046875,61.62809133529663,68.95459747314453,67.98441772460937,69.92477722167968,68.95459747314453,68.95459747314453,68.0017147064209,66.84095840454101,69.16247100830078,68.0017147064209,68.0017147064209
4619633197.jpg,77.4054054054054,80.89972686767578,71.95280456542969,75.87841153144836,73.91760349273682,73.91560804843903,74.30816874504089,73.52304735183716,73.91560804843903,73.91560804843903,76.42626571655273,77.32095794677734,75.53157348632813,76.42626571655273,76.42626571655273
8289927707.jpg,66.1081081081081,72.64891815185547,75.25550842285156,72.50163555145264,74.22300577163696,73.8785719871521,73.6031847000122,74.15395927429199,73.8785719871521,73.8785719871521,73.95221328735352,73.6915542602539,74.21287231445312,73.95221328735352,73.95221328735352
7892635308.jpg,70.4551282051282,71.42096710205078,74.4480972290039,67.9984450340271,68.58609318733215,71.2232711315155,70.57830591201783,71.86823635101318,71.2232711315155,71.2232711315155,72.93453216552734,72.63181915283204,73.23724517822265,72.93453216552734,72.93453216552734
6818454464.jpg,69.6013513513514,68.6759033203125,72.42017364501953,60.95656752586365,66.05061292648315,66.68837058544159,65.542009973526,67.83473119735717,66.68837058544159,66.68837058544159,70.54803848266602,70.17361145019531,70.92246551513672,70.54803848266602,70.54803848266602
3535978712.jpg,66.3060747663551,65.98489379882812,73.92826843261719,69.39051151275635,73.7688958644867,71.65938997268677,71.20561428070069,72.11316566467285,71.65938997268677,71.65938997268677,69.95658111572266,69.16224365234376,70.75091857910157,69.95658111572266,69.95658111572266
143899204.jpg,44.8625,55.28798294067383,66.7271957397461,51.81365609169006,54.64595556259155,59.27042591571808,57.77907195091248,60.76177988052368,59.27042591571808,56.81365609169006,61.00758934020996,59.86366806030273,62.15151062011719,61.00758934020996,61.00758934020996
4689159899.jpg,27.2697368421053,28.929636001586918,56.96892547607422,26.344573497772217,17.549538612365723,41.65674948692322,38.59431428909302,44.719184684753415,34.34457349777222,31.344573497772217,42.949280738830566,40.14535179138184,45.7532096862793,36.929636001586914,33.929636001586914
8611793668.jpg,68.2692307692308,63.465850830078125,80.04595947265625,72.06343412399292,77.55400538444519,76.05469679832458,75.25644426345826,76.8529493331909,76.05469679832458,76.05469679832458,71.75590515136719,70.09789428710937,73.413916015625,71.46585083007812,68.46585083007812
9351387644.jpg,84.4491150442478,81.06449890136719,85.45664978027344,79.93111610412598,86.09423041343689,82.6938829421997,82.14132957458497,83.24643630981444,82.6938829421997,82.6938829421997,83.26057434082031,82.82135925292968,83.69978942871094,83.26057434082031,83.26057434082031
5205821036.jpg,42.1769911504425,44.39481735229492,68.68238830566406,44.2068338394165,36.37083172798157,56.44461107254028,53.99705562591552,58.89216651916503,52.2068338394165,49.2068338394165,56.53860282897949,54.10984573364258,58.967359924316405,52.39481735229492,49.39481735229492
7533737270.jpg,81.23125,78.26978302001953,75.32984924316406,73.4439492225647,76.23614072799683,74.38689923286438,74.19830923080444,74.5754892349243,74.38689923286438,74.38689923286438,76.7998161315918,77.09380950927735,76.50582275390624,76.7998161315918,76.7998161315918
139999071.jpg,25.68125,51.847015380859375,64.061767578125,50.32380223274231,43.72727274894714,57.192784905433655,55.81898837089538,58.56658143997192,57.192784905433655,55.32380223274231,57.95439147949219,56.732916259765624,59.175866699218744,57.95439147949219,56.847015380859375
8988143845.jpg,63.9336283185841,65.05054473876953,76.068359375,66.92811250686646,70.76164484024048,71.49823594093323,70.58421125411988,72.41226062774658,71.49823594093323,71.49823594093323,70.55945205688477,69.45767059326172,71.6612335205078,70.55945205688477,70.55945205688477
3635405613.jpg,52.0608108108108,47.35814666748047,71.18009948730469,51.35229229927063,58.91905426979065,61.26619589328766,59.283415174484254,63.24897661209106,59.35229229927063,56.35229229927063,59.26912307739258,56.88692779541016,61.651318359375,55.35814666748047,52.35814666748047
7574416384.jpg,86.0044642857143,85.72537231445312,79.15180969238281,74.29593801498413,81.6017210483551,76.72387385368347,76.2382866859436,77.20946102142334,76.72387385368347,76.72387385368347,82.43859100341797,83.095947265625,81.78123474121094,82.43859100341797,82.43859100341797
9596892460.jpg,79.7219626168224,70.7259521484375,79.39124298095703,76.64893865585327,80.29195666313171,78.02009081840515,77.74586038589477,78.29432125091552,78.02009081840515,78.02009081840515,75.05859756469727,74.19206848144532,75.92512664794921,75.05859756469727,75.05859756469727
4016398417.jpg,61.2544642857143,61.11207962036133,79.79375457763672,60.51123142242432,63.91881704330444,70.15249300003052,68.22424068450928,72.08074531555177,68.51123142242432,65.51123142242432,70.45291709899902,68.58474960327149,72.32108459472656,69.11207962036133,66.11207962036133
409597917.jpg,40.251953125,35.481842041015625,66.43834686279297,46.95948362350464,45.52776217460632,56.698915243148804,54.751028919219976,58.64680156707764,54.95948362350464,51.95948362350464,50.9600944519043,47.864443969726565,54.055744934082036,43.481842041015625,40.481842041015625
5977841815.jpg,82.5673913043478,80.2682876586914,79.34190368652344,75.5925178527832,81.94712400436401,77.46721076965332,77.0922721862793,77.84214935302734,77.46721076965332,77.46721076965332,79.80509567260742,79.89773406982422,79.71245727539062,79.80509567260742,79.80509567260742
6864569694.jpg,65.8851351351351,67.47314453125,73.85423278808594,69.05825734138489,74.63899850845337,71.45624506473541,70.97664752006531,71.93584260940551,71.45624506473541,71.45624506473541,70.66368865966797,70.02557983398438,71.30179748535156,70.66368865966797,70.66368865966797
9615940305.jpg,69.1014150943396,75.54544067382812,76.23858642578125,72.27736115455627,77.73212194442749,74.25797379016876,73.86185126304626,74.65409631729125,74.25797379016876,74.25797379016876,75.89201354980469,75.82269897460938,75.961328125,75.89201354980469,75.89201354980469
9262147694.jpg,55.2142857142857,52.85413360595703,74.51139068603516,58.953166007995605,68.22518110275269,66.73227834701538,65.17645587921143,68.28810081481933,66.73227834701538,63.953166007995605,63.682762145996094,61.51703643798828,65.8484878540039,60.85413360595703,57.85413360595703
4178406108.jpg,32.2125,46.98189926147461,68.24578094482422,58.17273259162903,52.401548624038696,63.20925676822662,62.20195193290711,64.21656160354614,63.20925676822662,63.20925676822662,57.613840103149414,55.48745193481446,59.74022827148437,54.98189926147461,51.98189926147461
5752124692.jpg,76.525,72.02751159667969,75.22112274169922,73.37266206741333,76.304030418396,74.29689240455627,74.11204633712768,74.48173847198487,74.29689240455627,74.29689240455627,73.62431716918945,73.3049560546875,73.94367828369141,73.62431716918945,73.62431716918945
4668832694.jpg,68.121359223301,66.510498046875,73.84950256347656,73.64085912704468,76.28071308135986,73.74518084526062,73.72431650161744,73.7660451889038,73.74518084526062,73.74518084526062,70.18000030517578,69.44609985351562,70.91390075683594,70.18000030517578,70.18000030517578
5484776927.jpg,76.5641592920354,76.99429321289062,73.05562591552734,73.73744249343872,70.71571350097656,73.39653420448303,73.46471586227418,73.32835254669189,73.39653420448303,73.39653420448303,75.02495956420898,75.41882629394532,74.63109283447267,75.02495956420898,75.02495956420898
11260247205.jpg,74.7389380530973,67.95426940917969,73.04703521728516,72.09718227386475,77.94245481491089,72.57210874557495,72.47712345123291,72.66709403991699,72.57210874557495,72.57210874557495,70.50065231323242,69.99137573242189,71.00992889404297,70.50065231323242,70.50065231323242
10568567754.jpg,75.1782608695652,73.41153717041016,77.66314697265625,78.09033989906311,81.2418282032013,77.87674343585968,77.91946272850036,77.83402414321898,77.87674343585968,77.87674343585968,75.5373420715332,75.1121810913086,75.9625030517578,75.5373420715332,75.5373420715332
2142428164.jpg,74.0088495575221,66.56816864013672,75.71170043945312,63.98282051086426,68.83512735366821,69.84726047515869,68.6743724822998,71.02014846801757,69.84726047515869,69.84726047515869,71.13993453979492,70.22558135986328,72.05428771972656,71.13993453979492,71.13993453979492
8356375190.jpg,78.6311475409836,77.26521301269531,76.46952819824219,76.4462947845459,80.5826485157013,76.45791149139404,76.45558815002441,76.46023483276366,76.45791149139404,76.45791149139404,76.86737060546875,76.94693908691406,76.78780212402344,76.86737060546875,76.86737060546875
10213881683.jpg,37.1232142857143,22.41801071166992,59.82240676879883,27.602306008338928,22.68849015235901,43.71235638856888,40.49034631252289,46.93436646461487,35.60230600833893,32.60230600833893,41.120208740234375,37.37976913452148,44.86064834594727,30.41801071166992,27.41801071166992
8604870622.jpg,75.3230088495575,69.35338592529297,75.27616119384766,72.73938655853271,77.38545536994934,74.00777387619019,73.7540964126587,74.26145133972167,74.00777387619019,74.00777387619019,72.31477355957031,71.72249603271484,72.90705108642578,72.31477355957031,72.31477355957031
4524543534.jpg,61.8163716814159,62.01906967163086,73.60631561279297,66.9365406036377,67.37476587295532,70.27142810821533,69.60445060729981,70.93840560913085,70.27142810821533,70.27142810821533,67.81269264221191,66.6539680480957,68.97141723632814,67.81269264221191,67.81269264221191
9450353504.jpg,37.0853658536585,34.1584587097168,65.86235809326172,31.02136552333832,23.7125426530838,48.44186180830002,44.95776255130768,51.925961065292356,39.02136552333832,36.02136552333832,50.01040840148926,46.84001846313477,53.18079833984375,42.1584587097168,39.1584587097168
8381849363.jpg,72.8525641025641,72.92936706542969,78.98274230957031,73.39562177658081,80.2574098110199,76.18918204307556,75.63046998977661,76.74789409637451,76.18918204307556,76.18918204307556,75.9560546875,75.35071716308593,76.56139221191407,75.9560546875,75.9560546875
4429141481.jpg,71.8529411764706,69.14346313476562,75.9166259765625,74.5400071144104,75.7026195526123,75.22831654548645,75.09065465927124,75.36597843170165,75.22831654548645,75.22831654548645,72.53004455566406,71.85272827148438,73.20736083984374,72.53004455566406,72.53004455566406
8975860650.jpg,84.4956896551724,69.2547607421875,75.6372299194336,77.74999141693115,84.68731045722961,76.69361066818237,76.90488681793212,76.48233451843262,76.69361066818237,76.69361066818237,72.44599533081055,71.80774841308593,73.08424224853516,72.44599533081055,72.44599533081055
109825878.jpg,37.23125,46.51873016357422,67.34063720703125,44.132933020591736,42.41439402103424,55.73678511381149,53.41601469516755,58.057555532455446,52.132933020591736,49.132933020591736,56.929683685302734,54.84749298095703,59.01187438964844,54.51873016357422,51.51873016357422
9284861098.jpg,68.7678571428571,72.80270385742188,78.33647918701172,68.79206895828247,75.3180980682373,73.5642740726471,72.60983304977417,74.51871509552001,73.5642740726471,73.5642740726471,75.5695915222168,75.0162139892578,76.12296905517579,75.5695915222168,75.5695915222168
2848415190.jpg,72.6486486486486,72.28494262695312,75.24797058105469,67.41282939910889,72.5828766822815,71.33039999008179,70.54688587188721,72.11391410827636,71.33039999008179,71.33039999008179,73.7664566040039,73.47015380859375,74.06275939941406,73.7664566040039,73.7664566040039
5170894682.jpg,59.9911504424779,54.62952423095703,66.9800033569336,50.62715411186218,52.00243592262268,58.80357873439789,57.16829380989075,60.43886365890503,58.62715411186218,55.62715411186218,60.80476379394531,59.569715881347655,62.03981170654297,60.80476379394531,59.62952423095703
5577238906.jpg,72.1737288135593,65.46060943603516,76.87601470947266,72.13611602783203,76.07749104499817,74.50606536865234,74.03207550048828,74.98005523681641,74.50606536865234,74.50606536865234,71.1683120727539,70.02677154541016,72.30985260009766,71.1683120727539,71.1683120727539
145517507.jpg,41.35625,47.16156005859375,68.94446563720703,54.36244010925293,56.2684178352356,61.65345287322998,60.19525032043457,63.111655426025386,61.65345287322998,59.36244010925293,58.05301284790039,55.87472229003906,60.231303405761714,55.16156005859375,52.16156005859375
5298734322.jpg,64.9779411764706,66.69857025146484,81.94664001464844,71.2916374206543,76.3741672039032,76.61913871765137,75.55363845825195,77.68463897705078,76.61913871765137,76.61913871765137,74.32260513305664,72.79779815673828,75.847412109375,74.32260513305664,71.69857025146484
4456369143.jpg,62.385593220339,64.1249771118164,76.7264175415039,69.19512152671814,74.20244812965393,72.96076953411102,72.20763993263245,73.7138991355896,72.96076953411102,72.96076953411102,70.42569732666016,69.1655532836914,71.6858413696289,70.42569732666016,69.1249771118164
9758297555.jpg,54.2087155963303,60.953243255615234,70.58243560791016,67.94272661209106,70.90268135070801,69.26258111000061,68.9986102104187,69.52655200958252,69.26258111000061,69.26258111000061,65.7678394317627,64.8049201965332,66.73075866699219,65.7678394317627,65.7678394317627
5265556048.jpg,70.4663865546218,72.45767974853516,71.39228820800781,71.07363939285278,71.72890901565552,71.2329638004303,71.2010989189148,71.2648286819458,71.2329638004303,71.2329638004303,71.92498397827148,72.03152313232422,71.81844482421874,71.92498397827148,71.92498397827148
5711022887.jpg,63.1260869565217,63.798431396484375,73.68994140625,64.82120156288147,64.65008854866028,69.25557148456573,68.36869750022888,70.1424454689026,69.25557148456573,69.25557148456573,68.74418640136719,67.75503540039062,69.73333740234375,68.74418640136719,68.74418640136719
5483514140.jpg,74.760593220339,76.71678161621094,76.74126434326172,68.82544755935669,71.75918817520142,72.7833559513092,71.9917742729187,73.5749376296997,72.7833559513092,72.7833559513092,76.72902297973633,76.72657470703126,76.73147125244141,76.72902297973633,76.72902297973633
8387487827.jpg,65.0588235294118,67.52635955810547,77.57916259765625,67.88082122802734,71.0734486579895,72.7299919128418,71.76015777587891,73.69982604980468,72.7299919128418,72.7299919128418,72.55276107788086,71.54748077392578,73.55804138183593,72.55276107788086,72.55276107788086
8392513010.jpg,19.1061946902655,24.34171867370605,60.84355926513672,31.937074661254883,17.73901730775833,46.3903169631958,43.49966850280762,49.280965423583986,39.93707466125488,36.93707466125488,42.59263896942139,38.94245491027832,46.24282302856445,32.341718673706055,29.34171867370605
8585320404.jpg,66.853982300885,70.31771850585938,77.52320098876953,68.84514093399048,75.46485662460327,73.18417096138,72.3163649559021,74.05197696685791,73.18417096138,73.18417096138,73.92045974731445,73.19991149902344,74.64100799560546,73.92045974731445,73.92045974731445
3077626117.jpg,23.531512605042,35.67472076416016,60.96415328979492,22.664235532283783,21.704739332199097,41.81419441103935,37.98420263528824,45.64418618679046,30.664235532283783,27.664235532283783,48.31943702697754,45.790493774414074,50.84838027954102,43.67472076416016,40.67472076416016
9301174145.jpg,65.2,61.33106231689453,75.02198028564453,61.92254424095154,67.70533919334412,68.47226226329803,67.16231865882874,69.78220586776733,68.47226226329803,66.92254424095154,68.17652130126953,66.80742950439453,69.54561309814453,68.17652130126953,66.33106231689453
5138080527.jpg,64.7121848739496,75.9817886352539,75.37708282470703,67.54052639007568,72.01921939849854,71.45880460739136,70.67514896392822,72.24246025085449,71.45880460739136,71.45880460739136,75.67943572998047,75.73990631103516,75.61896514892578,75.67943572998047,75.67943572998047
4360105019.jpg,29.4652317880795,31.88121795654297,48.46973419189453,31.385859847068787,19.159014523029327,39.92779701948166,38.219409584999084,41.63618445396423,39.38585984706879,36.38585984706879,40.17547607421875,38.516624450683594,41.834327697753906,39.88121795654297,36.88121795654297
174715115.jpg,28.3151260504202,47.64986801147461,66.90543365478516,37.02167868614197,34.84753966331482,51.96355617046356,48.97518067359924,54.95193166732788,45.02167868614197,42.02167868614197,57.27765083312988,55.35209426879883,59.20320739746093,55.64986801147461,52.64986801147461
5103528737.jpg,33.1897321428571,51.17062759399414,70.58917999267578,52.78439521789551,54.14890646934509,61.686787605285645,59.90630912780762,63.46726608276367,60.78439521789551,57.78439521789551,60.87990379333496,58.9380485534668,62.82175903320312,59.17062759399414,56.17062759399414
4100096331.jpg,18.5405405405405,5.809630870819092,55.975772857666016,24.098792672157288,27.23217010498047,40.03728276491165,36.849584746360776,43.22498078346252,32.09879267215729,29.098792672157288,30.892701864242554,25.87608766555786,35.90931606292724,13.809630870819092,10.809630870819092
4353658003.jpg,15.09375,23.66188621520996,62.105735778808594,34.06473696231842,34.55482125282288,48.08523637056351,45.28113648891449,50.88933625221252,42.06473696231842,39.06473696231842,42.88381099700928,39.03942604064942,46.72819595336914,31.66188621520996,28.66188621520996
5999140032.jpg,43.7920560747664,49.3631706237793,71.2640151977539,41.5991872549057,43.440499901771545,56.4316012263298,53.46511843204499,59.398084020614625,49.5991872549057,46.5991872549057,60.3135929107666,58.12350845336914,62.50367736816406,57.3631706237793,54.3631706237793
8460376605.jpg,78.7857142857143,75.53408813476562,79.31571197509766,77.30050086975098,80.89547753334045,78.30810642242432,78.10658531188965,78.50962753295897,78.30810642242432,78.30810642242432,77.42490005493164,77.04673767089844,77.80306243896484,77.42490005493164,77.42490005493164
2298149104.jpg,63.0306603773585,76.65055847167969,76.00760650634766,66.88870787620544,72.3126471042633,71.44815719127655,70.53626732826233,72.36004705429076,71.44815719127655,71.44815719127655,76.32908248901367,76.39337768554688,76.26478729248046,76.32908248901367,76.32908248901367
53065971.jpg,23.5826271186441,31.611141204833984,67.2867431640625,39.77659344673157,45.94345986843109,53.531668305397034,50.78065333366394,56.282683277130126,47.77659344673157,44.77659344673157,49.44894218444824,45.88138198852539,53.016502380371094,39.611141204833984,36.611141204833984
8751106130.jpg,71.3454198473282,68.9640884399414,78.2699203491211,76.46130323410034,79.08331155776978,77.36561179161072,77.18475008010864,77.5464735031128,77.36561179161072,77.36561179161072,73.61700439453125,72.68642120361328,74.54758758544922,73.61700439453125,73.61700439453125
8679754087.jpg,55.0833333333333,58.94181442260742,74.6130599975586,56.32762908935547,59.88173484802246,65.47034454345703,63.64180145263672,67.29888763427735,64.32762908935547,61.32762908935547,66.77743721008301,65.21031265258789,68.34456176757813,66.77743721008301,63.94181442260742
296426748.jpg,27.0084745762712,20.91340446472168,61.436431884765625,23.688867688179016,17.036207020282745,42.56264978647232,38.78789336681366,46.33740620613098,31.688867688179016,28.688867688179016,41.17491817474365,37.12261543273926,45.227220916748045,28.91340446472168,25.91340446472168
11437542656.jpg,57.6041666666667,57.4766731262207,72.46574401855469,61.808979511260986,58.26211571693421,67.13736176490784,66.07168531417847,68.2030382156372,67.13736176490784,67.13736176490784,64.9712085723877,63.4723014831543,66.4701156616211,64.9712085723877,62.4766731262207
8532727626.jpg,70.4663865546218,69.75262451171875,76.61164855957031,64.51510190963745,68.55319738388062,70.56337523460388,69.3537205696106,71.77302989959716,70.56337523460388,69.51510190963745,73.18213653564453,72.49623413085938,73.8680389404297,73.18213653564453,73.18213653564453
2323279407.jpg,45.0924369747899,47.3298225402832,65.4075698852539,54.182422161102295,43.236032128334045,59.7949960231781,58.67248125076294,60.91751079559326,59.7949960231781,59.7949960231781,56.368696212768555,54.56092147827148,58.17647094726563,55.3298225402832,52.3298225402832
5062330348.jpg,68.2195652173913,74.71046447753906,73.3343505859375,67.18705892562866,71.90209031105042,70.26070475578308,69.6459755897522,70.87543392181396,70.26070475578308,70.26070475578308,74.02240753173828,74.16001892089844,73.88479614257812,74.02240753173828,74.02240753173828
4246091470.jpg,47.4799107142857,61.088661193847656,69.21627044677734,62.4706506729126,60.44766306877136,65.84346055984497,65.1688985824585,66.51802253723145,65.84346055984497,65.84346055984497,65.1524658203125,64.33970489501954,65.96522674560546,65.1524658203125,65.1524658203125
5189402195.jpg,50.5,46.03257751464844,73.45263671875,50.73779821395874,51.62217617034912,62.09521746635437,59.82373361587524,64.36670131683348,58.73779821395874,55.73779821395874,59.74260711669922,57.00060119628906,62.48461303710937,54.03257751464844,51.03257751464844
3159188052.jpg,40.7247899159664,48.38169479370117,67.90859985351562,57.36888647079468,51.07524394989014,62.63874316215515,61.58477182388306,63.69271450042724,62.63874316215515,62.63874316215515,58.1451473236084,56.192456817626955,60.09783782958984,56.38169479370117,53.38169479370117
8702518420.jpg,76.9568965517241,68.99472045898438,82.53414916992188,73.16482663154602,81.12199902534485,77.84948790073395,76.91255564689637,78.78642015457153,77.84948790073395,77.84948790073395,75.76443481445312,74.41049194335938,77.11837768554688,75.76443481445312,73.99472045898438
2852488757.jpg,71.4594594594595,70.98334503173828,75.7848892211914,72.16585874557495,74.87820386886597,73.97537398338318,73.61347093582154,74.33727703094482,73.97537398338318,73.97537398338318,73.38411712646484,72.90396270751953,73.86427154541016,73.38411712646484,73.38411712646484
7557808298.jpg,75.7610619469027,71.06578063964844,77.98998260498047,73.54987263679504,84.7786009311676,75.76992762088776,75.32591662406921,76.2139386177063,75.76992762088776,75.76992762088776,74.52788162231445,73.83546142578125,75.22030181884766,74.52788162231445,74.52788162231445
8696567124.jpg,35.0405405405405,41.32085037231445,67.8624038696289,37.88406550884247,30.11939823627472,52.87323468923569,49.875400853157046,55.87106852531433,45.88406550884247,42.88406550884247,54.59162712097168,51.93747177124024,57.24578247070312,49.32085037231445,46.32085037231445
6968409021.jpg,56.6701680672269,57.45854187011719,75.73322296142578,71.11070156097412,74.95495080947876,73.42196226119995,72.95971012115479,73.88421440124512,73.42196226119995,73.42196226119995,66.59588241577148,64.76841430664062,68.42335052490235,65.45854187011719,62.45854187011719
3482375790.jpg,62.05,56.27191162109375,72.41866302490234,66.54112935066223,67.51781105995178,69.47989618778229,68.89214282035827,70.06764955520629,69.47989618778229,69.47989618778229,64.34528732299805,62.73061218261719,65.9599624633789,64.27191162109375,61.27191162109375
2906945782.jpg,62.39375,62.240272521972656,71.87276458740234,60.501134395599365,67.94393658638,66.18694949150085,65.04978647232056,67.32411251068115,66.18694949150085,66.18694949150085,67.0565185546875,66.09326934814453,68.01976776123047,67.0565185546875,67.0565185546875
9648319367.jpg,69.9926470588235,70.63642120361328,76.392822265625,73.98282289505005,75.44753551483154,75.18782258033752,74.94682264328003,75.42882251739502,75.18782258033752,75.18782258033752,73.51462173461914,72.93898162841796,74.09026184082032,73.51462173461914,73.51462173461914
9034707954.jpg,57.2302631578947,61.265079498291016,63.892356872558594,51.81231498718262,48.19393754005432,57.852335929870605,56.644331741333005,59.0603401184082,57.852335929870605,56.81231498718262,62.578718185424805,62.31599044799805,62.84144592285156,62.578718185424805,62.578718185424805
2806740564.jpg,72.5245535714286,72.68791961669922,74.6607666015625,68.91483068466187,73.65442514419556,71.78779864311218,71.21320505142212,72.36239223480224,71.78779864311218,71.78779864311218,73.67434310913086,73.47705841064453,73.87162780761719,73.67434310913086,73.67434310913086
5869591890.jpg,70.2860169491525,71.35989379882812,78.12934875488281,72.71607518196106,79.25196886062622,75.42271196842194,74.88138461112976,75.96403932571411,75.42271196842194,75.42271196842194,74.74462127685547,74.06767578124999,75.42156677246093,74.74462127685547,74.74462127685547
5585956743.jpg,62.4930555555556,77.27421569824219,72.61750030517578,65.94099998474121,64.17193412780762,69.2792501449585,68.61160011291504,69.94690017700195,69.2792501449585,69.2792501449585,74.94585800170898,75.41152954101562,74.48018646240234,74.94585800170898,74.94585800170898
5993869890.jpg,75.6216216216216,77.80139923095703,76.72093963623047,75.91084241867065,86.08376383781433,76.31589102745056,76.23488130569459,76.39690074920654,76.31589102745056,76.31589102745056,77.26116943359375,77.36921539306641,77.15312347412109,77.26116943359375,77.26116943359375
5227449110.jpg,74.9726890756303,79.38797760009766,76.71185302734375,79.34446930885315,82.54122138023376,78.02816116809845,78.29142279624939,77.7648995399475,78.02816116809845,78.02816116809845,78.0499153137207,78.3175277709961,77.78230285644531,78.0499153137207,78.0499153137207
10787038944.jpg,60.4978813559322,53.79584503173828,71.07319641113281,57.893216609954834,62.58227825164795,64.48320651054382,63.16520853042603,65.80120449066162,64.48320651054382,62.893216609954834,62.43452072143555,60.70678558349609,64.162255859375,61.79584503173828,58.79584503173828
